0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.42544145014054197,-1.7093379564565128,-0.8664719313436653,0.21307008298317373,0.27622660642049696,1.4276492945502208,-0.08689389383911307,-0.0754616191785344,-0.1407398926591571,0.07483358761063674,0.43989514899733506,-0.6175266986085785,0.3607726753781602,-0.3739812340519471,0.6811692419729548,-0.674743715987658,0.217453981477174,0.10311660506085396
-0.8371569586098342,0.1927453569208331,-0.028292398258455177,-0.760281683959748,0.05608067387620258,-1.099863280278702,0.38540601550858294,0.19097175089621868,0.302136759020026,-0.6337069965253033,-0.2318761016320448,-0.41044250838860985,-0.10726568741536482,-0.198018639357464,0.623097845488282,0.24389284527217425,0.8642846475372455,-0.09460171663409633
-0.6147274296247178,-0.6240967850592133,-0.8364765319671638,-0.8263311322295499,0.2677647425348048,0.28123142877800467,0.8555430078713085,-0.3346569349549706,0.9637468444866745,-0.43271599961824475,-0.0035260516146149445,-0.004395197520106031,0.2882764344797543,0.8120527472977157,0.24784067813383942,0.2523791127653294,-0.1648122860470801,-0.2264936107303767
-0.2783696549381935,0.2600806346774105,-1.8994590358637484,-0.29032301611535577,0.3446695982382186,-0.7107093853653832,-0.00651294881654986,0.34316972124858336,-0.4005596700360019,0.0018376964221387682,0.6234340365389319,0.07874204629557205,-0.2852931856415034,-0.1902387521551327,-0.8295820721231233,-0.19789382841768388,-0.011438325410352168,-0.47496507221792966
3.7540240949435724,-0.3291103759839891,-0.6118128714803284,-0.7768987335870795,0.37892337928447584,-0.16229998101077922,-1.0653144214800305,1.2336899210170096,0.08317724011526159,-0.23678057982684614,-0.25359049474796763,0.5029824609831561,0.4746313817677036,0.029060110434199926,0.07437418573948826,-0.20849073077459607,-0.07543193167869452,0.12996248761459891
3.157189749241834,-0.15116229772252954,0.3449330539939723,0.6332341781171289,-0.4821195261924902,-1.2185204650110117,0.7230325803485341,-0.32267071675476267,-1.3521950142581782,0.37653960376481893,0.2968442472054088,-0.3438140092972405,0.18520656701708405,0.05885533189886555,-0.4012720916287745,-0.6346242309446166,0.5635910743013575,-0.2251963761273815
-0.6368823368667533,2.641765363930445,0.07730819492092267,2.3639190010401174,-1.3909742936825735,-0.6003313915603238,-0.569850759303975,-0.06376102726844651,-0.471705602322691,-0.0688845532380497,-0.006742558445391289,-0.012617298111714276,-0.3432375218359788,-0.21347434680496152,-0.2185488859610668,0.06600883711615552,-0.07684885395309039,-0.08924488985059728
-0.6346036949775657,1.0632933938710774,-0.6541717769096558,0.2758364255703092,-0.8193192043159853,0.7175016403733135,0.7004783614713328,-0.44686743639059845,0.8021906826698306,-0.603585376381796,0.2193588861769633,-0.8346093454960799,0.6659088808161311,0.5155792904813181,-0.22100625401365298,-0.5169810934543181,0.6477610988329239,0.34814281826441595
-0.5536718437973176,-1.0902058731711957,-0.5155314971572679,-0.2946095819965558,0.15017789287147368,-0.6894725939955914,-0.021333783987338345,-0.4163732615373642,0.5607730790965749,0.043040955295004235,0.5453061934979455,0.3489642614788244,-0.6669392556256405,-0.28016124666521686,-0.18401111900979017,-0.3917227108862184,-0.039587931247537886,-0.36733965546246655
-0.9127680442071928,1.7432020227348566,0.2990820429182402,-1.2000614574739197,-1.4275519865841855,0.5618760075845513,-0.40822531619975017,-0.22818624937610915,-0.26473783201538026,0.1907743792043286,-0.10854659194173932,0.5775415647774554,-0.48583739406440196,-0.1611047438925819,0.0075075702253591114,0.24037803355522253,0.10976635878711122,0.3355224570811195
1.45479195461811,-0.19814551500134364,-0.15828567759369822,-0.5285383471257252,1.2400090875566643,1.2800467934671589,0.09220094348524167,0.7922913875579535,-0.40465098484990003,-0.08769264885804379,-0.3358469263565841,0.15993582450493785,-0.4488299210360732,0.34346688820752164,0.09256130679519645,-0.09526398155605643,-0.049433804276553,-0.07565165381498276
-1.0288720705134724,0.8208071206102234,1.0673563093231067,-0.642495822582558,-1.008459724825044,-0.511779728366908,-0.36045891515414535,0.05886256469564011,-0.39667658417025176,-0.6491835225390605,0.3665114006589125,0.2922973458815261,0.7099283872762301,-0.47516778076525107,-0.14008851838546404,-0.11326278501467711,-0.44057282514933716,-0.2369566706907187
-0.8292258721798704,-0.9833327883112737,0.5378363392619457,0.01822730062728111,-1.4299606024519165,0.5172423776565467,1.41589574063809,0.6399503570101839,0.2934289122239432,-0.4639348230525941,-0.5329563861457055,-0.09077732907003715,-0.1543878990300481,0.12078786634844954,0.10016768858093772,-0.03963064414060981,-0.12899061342391732,0.020372395506184672
2.0324559913842424,1.2988399295640292,-0.7594262738709996,-0.21141583443049045,-0.2646615924957845,-0.11963058555648634,-1.0055064871984853,0.7224892641690903,0.14361826412456957,-0.08964661337445173,-0.09793689616902734,-0.028246255820466026,-0.2974811297541671,-0.16003441410470276,0.10127835964179575,-0.03252042469318396,-0.31991012360309545,-0.32067657279507794
-0.8818466512550827,0.5081772621757825,0.4422117618490316,0.6391768223183595,0.9557446771796908,0.24607091990872804,0.30000724561904885,0.44259619171028286,-0.04801131064641284,0.2720829336719509,-0.9585594598339846,-0.6278762439374095,0.32727922772429807,0.18003148264427687,0.026639281776685647,0.8017075962473211,0.476472178935783,-0.410321905056684
-1.033727004708779,-0.20289024012260454,1.2172682026571295,0.353491852758655,-0.6350210821967398,-0.8094971597085627,-0.03131369481311572,0.38098537450352665,-0.024227675032116647,-0.1909569927206885,-1.0787518298624108,0.5471919150692915,0.2057969992558183,0.24094924017522645,0.48148762919698224,-0.2099742033948247,-0.2059084262448783,-0.16120507459032143
-0.6198219566213374,1.2424467572358524,-0.5392140113431907,1.3505508354626128,-0.6727750610163468,-0.5741857833010666,0.6380342659977107,0.35352782607523003,0.20151726117058086,0.46951174326546025,0.07883394254395992,-0.056046355532637065,0.3100663752993481,-0.08699896623264614,-0.05521833902822494,0.5866203079484265,-0.3824449960972569,0.9131066950248665
-0.837444632904071,-0.9354918904899578,0.869275206170217,0.1722138866265094,0.09261396319051675,1.4496199485066525,-0.1424973305123467,-0.2698429236385036,-0.06755766577474576,-0.026750336233379912,0.04137129771417525,0.033135712277017115,-0.2859811136365391,-0.005827869323613011,0.21972425266600387,-0.5394491930300139,0.8546196386710225,0.5000219653626684
3.9029603983740575,2.3148201325922426,0.6817444514001387,0.17953814529018572,-0.23144768060257337,1.108090690863451,-0.2805240439660599,1.233585986423879,0.9794641775116468,-0.31068943713741376,0.05724511234721985,-0.14096671163526678,-0.23083572963810708,-0.1252699645947768,0.03985337989596875,-0.3294903982240896,-0.03932336243546225,-0.006783302576466435
-0.44642311909942406,1.5334862429785996,-1.7583593472337806,-1.5248494250108924,-0.2766492107078096,1.1256521601986444,-0.17310229259211507,-0.18743340983593515,-0.22206994257886892,-0.14228233188541833,-0.09689536293204393,0.5876510614501885,-0.34440711494569076,-0.23218636346458038,0.048496801945247595,0.13049570277945652,0.21791421561311522,0.030700444727587643
-0.41840710948858656,-0.5371320444013339,-1.5825484210064258,0.01183098471260464,0.5008733637399955,0.1175381012192073,0.7810130312569974,0.6510583751494226,0.05486876188234821,0.06554844881569089,-0.48012600790765825,-0.5562846361976067,0.28212627653235833,0.07458405703924956,-0.6153070139393245,0.1267192229457093,-0.14329920748865518,0.4066929051112693
-0.5369320606342001,-1.6588358479775756,-0.2012385278523894,0.48179028826105136,-0.3335949175696525,1.1539553726267544,0.35313712207000647,-0.08417939054059216,0.09917161296808441,-0.2488506021235985,0.6441954643768637,-0.41031442270460716,0.23733578106812397,-0.45155597798216235,-0.09061597195153033,-0.12944773421052713,-0.3694532877931411,-0.02819367777101612
-0.6031043224616344,0.6989997036574561,-1.2679127950997622,-0.8898977497654488,-0.46170843251582633,0.20539208768502454,-0.02339428861934459,0.13262354195549822,0.15369537511206144,0.5890932222572919,-0.8483600489242309,-0.24839873299195359,0.26613380259102176,-0.10192932301438595,-0.1796651513639287,0.2895343756109157,-0.09695344089122779,0.18503336232371406
-0.7551666655701772,0.2195110665234227,0.17607636451195424,1.3027021473448832,0.6123329787661232,0.5671957157043777,-0.07238584590240489,-0.44335156755924976,0.6845361655755101,0.574628014009182,-0.7699457393450628,-0.31968116603110297,0.3424309976608284,-0.16118174194212442,-0.2375024613962648,0.15257419465169939,0.12670237544730664,-0.026328077483399666
-0.5570824460940478,-0.6690125427366721,-1.1941629783552408,-0.6063892872890999,-0.1408242242116389,-0.8326953394959419,0.24122512478273012,0.6238894593688166,0.02276205941107634,0.3519238529153098,-0.36185056202139654,-0.3915947453723706,0.16144831267530196,0.1006779390953719,-0.9046800529774625,-0.27724652097502006,0.07811901945224398,-0.20635356665969715
-0.8171144254049834,-0.7019464148203606,0.7178020757313679,0.8786286264718858,-1.4904035628208072,0.6410645726327107,1.0040257941967072,-0.35310114891615973,1.0535177132246951,-0.36485907528564393,-0.3054871984856735,-0.05911870962429808,-0.24287055008458772,-0.2478932928038164,-0.019177990025325498,-0.16612948868602273,0.006893064447614963,0.07265317210461056
-0.783854081858993,-0.18432992107588958,0.6153354475587871,0.5431795301463823,-1.64961251677175,-0.4035789089973919,-0.40241901372567473,0.5483421258142865,-0.658279696308435,0.506435360367614,-0.07307242844714251,0.003146255988836638,-0.4385798051926173,0.21208925711982374,-0.1928657073821361,-0.40227850827749706,-0.049753230062554596,-0.36569724887248906
-1.3942532991967593,0.9771211503834604,2.107556754476556,-1.1432449495481694,0.15257681169255985,-0.6158382644381544,-0.415513434037771,-0.8565096203199112,0.8308782478413995,-0.4522848931360958,-0.6293244969846264,0.40941309423019256,0.26576731613667337,0.8514666504799842,0.33529940436535144,-0.30470565043733466,-0.235593189341255,-0.30702840584854535
-0.5418900347617985,-1.188925662702707,-0.2851268552879109,0.06325807010896681,-0.6637595699893558,-0.5396522754022617,-0.10196829585064728,0.6260697659017141,-0.6959355114250007,-0.3194469437804672,0.20213306880436754,-0.14715899362059004,-0.09531821193913267,-0.014714957085929736,-0.5203156434083744,0.3939434774399534,-0.5083880252682104,0.4995541783790697
-0.7934370627860619,-0.8196880710009313,0.47406090473031787,-0.088127852626417,-0.5975718074573112,0.026033319016436823,-1.0508375914282475,-0.2385476591799272,-0.3616603634058354,-0.2880486850135499,-0.13554296194885118,0.6728582188286122,0.26644336249882533,1.2648279746247746,-0.045113335525913525,-0.17183946269842593,0.030513898905610015,0.15094166259712008
-0.9356763306624054,1.1585793873938746,0.5025965202031158,-1.066479035734946,0.20073820308849746,-0.1821890654897281,-0.8091915134109192,-0.05369339618403311,-0.5394753500759409,-0.2970475850108241,-0.23133568792291337,0.07815182266862572,-0.7172919374560679,0.013947562588656148,0.07723568350703322,0.4869515000712316,0.552935369836707,-0.09312532734798584
2.562139341103943,2.4115062694791236,0.0076974833121663915,-1.8034239969782782,-0.046517434525423645,-0.582082593981055,0.17351411106314663,-1.8435755474095343,-1.30383866749815,-0.013058606527298122,-0.33127442275838637,-0.30021838355416114,0.020856936301855894,-0.5231604594088866,0.3069462982035596,-0.5352700848038471,0.5485604566066535,0.24523695799261006
-0.8369397043646951,-0.5287203088440732,0.93707257470758,0.39464612723263365,0.5509608649136978,-0.1582275111481615,-1.0598216056630636,-0.5327458701755234,-0.09877950714509598,-0.022988514491022405,-0.14208665188088038,0.5305004352994352,0.23204630206321605,-0.2299068878131842,-0.36885077710545794,-0.04967519390863058,-0.07648759942010254,-0.22013256654078142
1.4200137865352178,-1.043449273902231,0.35455956434663055,0.31306873477995534,0.22325026631213996,1.4318987791574278,-0.22123063051083286,0.0530377047395478,0.3481862008548098,0.16381242055661294,-0.16435320392043817,-0.178329627757752,-0.2702633329941869,-0.07496923060886179,0.030462587881193673,-0.11651591621973607,-0.2262182234031377,-0.24471997635294343
-0.29302076230120294,-1.0462168438106307,-1.518601881636954,-0.22630750631476257,0.4846248595335589,1.1431499560319958,-0.31660070758817366,-0.39383297332809397,0.15565963412988912,0.23565086617179987,0.022933364022310054,0.15728813841347336,-0.042951852375505695,-0.29148098949196183,0.10343639559692762,0.1670753583157749,-0.03921759541311744,-0.1788743945285247
-0.4819767659123944,-1.669727347992033,-0.41918705284043783,0.9877299173362446,-0.07183121412962504,-0.023698669333962363,-0.9905643842716433,-0.12828589896628256,-0.28404237871533433,0.3474635791149241,0.1963551018777856,-0.3482500042941086,0.03834121689565634,-0.272607965456289,0.37530035465797384,-0.14613009965805734,-0.5103861227830128,-0.01504171271143185
-0.7415863644822476,-0.010711190726869171,-0.3018157191327599,-0.838154354756655,-0.3467371542805501,0.2997184829670523,-0.27423360323610296,-0.30235271585105505,0.08524728513799562,1.148122539982125,1.055755967216409,-0.13932539711782177,0.2962780190713654,0.8173528540125345,0.28884994435966,-0.16676459744201277,-0.4099146671938474,-0.275089839368912
-1.0858736695313465,0.3899477375022113,1.4564077800490305,-0.7749530012167525,1.1905449314732781,0.04517012870488392,0.8843787501326535,0.16059664890496742,0.10148682411295176,-0.5328983841729455,0.18903184929965056,0.3032573291599311,-0.23816697991331529,-0.16412273905525976,0.28843887403029755,0.450576404644565,-0.4890993513962647,0.20275210428823007
-0.47328656885616543,0.943757582693024,-0.653332893002909,1.2864090888245532,-0.34977477433937315,0.9887872716640204,0.36665832965221684,0.370389914564071,-0.44929860249467224,-0.18801120178805336,-0.12514192529482437,-0.14163544889939533,-0.25272533203559266,0.0177990835609127,0.07353548329825171,-0.1376141798529122,-0.11172230612796999,-0.07741778793789836
-0.591339385946714,-0.6840351305789295,-0.06581018656936075,0.012815482278478832,-0.8935630825112275,0.9546429136330253,0.7946631934555177,0.5857194123428485,-0.45446675213454324,-0.44612025806018357,0.22636420677677405,-0.12532416117375547,-0.05813132193092013,-0.054949043023876654,-0.6391834222919406,0.19547503038809588,-0.0830271177229716,-0.0777230121086834
-0.9683003625352791,0.35214101427022515,0.05914599540154065,-1.387161253696663,0.6829409627716788,-0.48723236815062787,0.7347010457941596,0.40995672589757737,0.3173232738342804,1.0524788054813614,0.19802514038143082,-0.26984787558478,0.6044765520599347,-0.019559069449628874,-0.4183741498621857,-0.15003361828987877,0.7540230557953077,0.25187888891559607
-0.6037039720798012,-0.7987281619796399,-0.2766354997585622,-0.24880375208084177,-0.07550705149979292,-0.8457193270937909,0.19516784871239978,0.4228848058737179,-0.23794328395859943,-0.6235385231924189,0.07685152307170573,-0.03031540615599404,-0.5242790843614067,0.002507554140423418,0.35232179890294363,0.7235192800485879,0.1525469395183339,-0.30743379089243683
-1.299010650019115,0.27681665527852567,1.6497324486384606,-1.3362394886408286,2.662913676812756,0.7532327525731559,0.5775610579993283,0.3766252212240877,0.0017110366607737681,0.07533303018954085,-0.8023943438954704,-0.7946924203452558,0.39132079054172275,0.08320970330972202,-0.0016340914220302205,-0.4073750008043249,0.5707322209642267,0.13544688618567327
-0.9001312098740402,2.54356451476252,0.4986724210382902,-0.11836266291242734,0.9554960949984727,0.9551057810994315,0.2789989674964998,-0.1413122443919523,-0.16170981730877443,-0.3930088288097379,0.04353534589903818,-0.1332993502481106,-0.33801393488974407,-0.2821426639839452,-0.21541963790031265,-0.16526216825403678,0.03007467637675315,-0.08067282111517954
-0.5448372798938947,1.5268028412546872,-0.8785326632168876,1.9176108364268105,-0.20804799273223087,-0.406608973952145,-0.042637732043688495,0.34391559232090396,-0.09111621612372789,-0.030524385609336735,-0.9229016052694134,-0.7517643491618582,-0.09278047295045902,0.13838521763914893,-0.38264616208932456,-0.4366935929552715,-0.0395440754655348,0.25196768225940214
4.195956659383065,0.6598593385299203,0.13800621851561506,-1.1703381365592975,0.24898858165211266,0.014632614373582542,-1.6903583791176517,2.0363887560788414,1.2256776425927565,-0.2470721689708964,0.019354725349258417,-0.2843886590510886,-0.37693848044542133,-0.0236402890250334,0.329037208193623,0.52136099929991,0.13570068026377366,-0.440192420534435
-0.6480169352201031,-0.546185461084538,-0.12810181952950345,-0.6916089244030135,-0.40961072160411194,-0.49922391435292224,-0.2121476038107193,0.35715916237512724,-0.5475699595421581,-0.4699220258607029,0.22396490271329594,-0.286192617103928,-0.2306736922907154,-0.15558749678658823,-0.46908766859360373,0.8699198800282444,0.27501005057724337,-0.3496073148341391
-0.4881774977313506,0.29109337380877554,-1.2014378446801703,-0.5762221069884746,0.6011747251689177,-0.13841911741933385,-0.8166214312986007,0.2116623606324888,-0.71950971716464,-0.33535869372652044,-0.3598887527931267,0.9130378608165176,0.04886062784036416,0.14406764887335488,-0.019206253680192853,-0.17823718333189836,0.08618132131402981,0.10996171687171813
-0.8387858120728136,-0.00783312953881253,0.840490041688741,0.5674442192351696,1.5283382904527014,0.3202629278390191,1.2245923880048537,0.4852863366532394,-0.06877042403456224,-0.6400551003398043,0.16377125476204535,0.10918255832722198,-0.38637643233667796,0.05308355933307088,0.18758061102324286,0.07001093367408794,-0.221433739739842,-0.1208765621249682
-0.5011878298902648,-0.5608376490957176,-1.5788928472366213,-1.011705283037071,0.039381562120980415,-0.5726595156566323,-0.23788132489972497,-0.30661427794681995,0.5556570661549882,-0.3448676385056378,-0.005891294102024713,-0.9069020323358629,0.7105957371271563,0.7421578800185558,-0.2891839969269066,-0.20146358115965307,0.17648479151402244,0.8502623716844644
1.542002201488949,-0.947641055860962,1.229641306761197,0.7159589766913006,-1.3547952048004117,0.9586387067896199,0.7475307292749853,-0.8338527575503282,-0.1890748032389319,-0.0760693231579958,-0.01994460202067827,-0.22975354281661775,-0.07348797306796526,-0.20842259390675638,-0.38728197091128924,0.012961540049857473,-0.18697887235102018,-0.19464682656261129
-1.7769248620929283,-0.2180168065221499,4.3535599158701785,-0.9337294333261832,1.95918597438242,0.7338338997382376,0.48145341909452427,-0.26206686413055547,0.06262641666361288,-0.552109983983829,1.0016830046073935,-0.8476528033973488,0.6121429827805797,0.6437916450693083,0.22454011017151176,-0.33008079047037703,0.07066155652292422,-0.052591616731496434
2.384034033916083,1.5388524404358193,0.7545430806352166,-1.183034406795084,2.4451475449155464,1.0791342327460351,-0.619306427949371,1.2146614788441432,3.0676500022104203,-0.5434805419506721,0.28322953283714725,-0.3410381116353334,0.09918279630411672,-0.7884922763053412,-0.5170753286987951,-0.28443917038225597,0.06678886397706982,0.06835262155342434
-0.6082871974996573,0.06297510031292997,-0.31283423795842197,-0.017778090895974076,-1.0190441379134214,0.4771275633964225,-0.5628998656559415,-0.6186913019066792,0.2767618492650554,0.7353421149511472,0.36373778934364065,-0.002054257162793338,-0.21017839411624692,-0.3105506050320647,0.10471531217944041,0.9412520076874527,0.5093344962084148,0.1831816442538931
-0.5046534211703206,0.2200258141487511,-1.046725243302489,-0.792540841523982,1.1218459281777362,-0.5612410463290466,-0.3077608073854544,0.18382889515680836,-0.4147864156523501,-0.6828843175088595,0.16027388253159636,0.5716782078470238,0.44438130849594226,-0.28923939377119573,-0.3636479210263684,0.0666377394545432,-0.21702539933139542,-0.1795645170097767
2.916501984549128,1.3438983500687776,-0.9990654480135258,0.6983006044452689,0.5049996764273516,0.8796477153031396,0.4030182393765995,0.33504283488625075,-0.30892920865257056,-0.1519599908268206,-0.06593917169492891,-0.18323132951441426,-0.0967700169551349,-0.08315576742978592,-0.20077042166051412,-0.17995942315125918,0.07684357946427076,0.03385126546552903
-0.8320494727589627,0.061313051129513296,-0.3677386013349953,-1.1761442017562247,2.015382762485553,-1.0108469417860604,0.23562903043977096,0.4181246586987113,0.12907338047043893,0.292955527387763,-0.28369892060669866,-0.3985760563038562,0.11710635468796342,0.008807213935470737,-0.9197023536232241,-0.2595397375849174,0.05269645250397284,-0.30607569526217693
2.6666556973739097,-1.1273580755316726,0.4901574515441651,0.1966126967394777,0.41120222122559635,1.2980948428788788,0.0106964114951454,-0.15263974821302803,0.14319624112636453,0.21112115379768615,-0.11776504842108793,-0.23136618818061128,-0.15749149724517472,-0.09493921817332196,-0.2871247214253015,-0.1669577114166047,-0.05581286224173051,-0.09870563881513175
-0.657427918699546,1.120761489720305,-0.7398572744436736,0.4228908298830354,-0.7185899658368096,-0.5521568746923079,-0.47749521133733014,0.16186273830823086,-0.04908336858374096,-0.032395887900440734,-1.103054663867807,0.11483713461852621,0.696803629390133,0.030296329169960112,-0.3450109957160247,-0.20246031547275972,0.007739956454411487,-0.03129111644731706
-0.4217473886721877,0.7745672058990963,-0.7787647866150713,1.4460864989110873,-0.1488796946807274,0.9608181119168923,0.37450320730603076,0.43875962408035074,-0.48363792932334126,-0.15236951398537996,-0.1513855406452576,-0.15270999087193232,-0.21834415461032455,0.054553180881200536,0.09997907047359599,-0.1300603176818399,-0.11598246386749606,-0.07038453325037208
-0.678427522298465,0.9010829826125915,-0.5150071039581988,-0.9147600655225607,-1.1355576110305767,0.5753367017578065,-0.33064222147803457,0.055139645335347875,-0.42298337406744324,0.2182263702124998,-0.1310020000648333,0.539798198474824,-0.3809091417271112,0.0006009230393655418,0.05703894955233796,0.24815175816145657,0.1200912262018265,0.31934545693877825
-0.5404780762095165,-1.320632057761145,-0.6650307394245948,0.24798865061063108,0.6253122738363148,0.20167488395428212,0.6468756493107429,-0.3230612533156596,0.9520411654812849,-0.3343746695313092,-0.3715726926763252,0.7714102339862218,0.6223959887878295,-0.255617547850084,0.1727489096110164,0.09757894343424589,-0.01850737561632891,-0.23946425824036696
-0.27641370483106076,-0.9125577077308954,-1.382168879977538,0.3727486290430956,0.5508670777044533,1.430017741396005,-0.08410580553214111,-0.31291405476994927,0.10037016938697191,-0.00026397929274929455,0.030513638286874922,-0.1212041321454199,-0.2615752590007967,-0.2740542615226627,-0.025209398018159385,-0.18785958554957738,-0.09197569283562819,-0.057169411738354166
-1.4201162579317392,0.6547179284454125,2.2534671843540415,-0.5077992995824233,2.0072872216726414,-0.9454442729252532,-0.13924036290765338,-0.46564863890327934,0.6030513725111026,-0.2689481749201437,-0.004378329889003885,-0.890006301212449,0.7134060549881613,0.8067645207478691,-0.3836195641686142,-0.14620373755666266,0.5129705204112635,0.25535355834239865
-0.38831426749145276,-0.49909263685930527,-1.5183858408056456,-1.036922058944353,-0.032286911025043545,-0.6944938561458817,0.1905266503898676,0.2579998361377278,-0.0971848434697159,-0.6529110504421509,0.15861007865466759,0.183168014527005,-0.4657052887824964,-0.17212000999205257,0.21970901100175844,0.15899980327107882,-0.6026076795914863,0.4621422844609378
-0.2238343090512196,-1.0426117753273894,-1.7074491268033747,0.4261825035930223,0.8214569506875454,-0.36681760607048197,-0.5855605882655317,0.6634515828078981,-0.8511323082260062,-0.04249787984257963,-0.21980773841571438,-0.3420881444364126,-0.31935486249433276,0.1869888285388735,0.3580480308932617,0.626265434531899,0.13592537284322573,-0.315218358936427
2.461553135503561,-0.529743822272062,0.16147227118268995,-0.18648704258253268,-0.34968597772234256,1.085755107434147,0.2101859629472249,1.6369821475331179,0.5126266785540612,-0.4625695522413262,0.2643879767918549,-0.14738083226095794,-0.03360444450939276,-0.009333621054219032,-0.24866852324609717,0.11851289779441064,-0.28299709294383535,-0.20300962369531353
3.39140062623087,2.733473667201515,-1.1562296524815254,-0.6040031295380336,0.22304013443264792,1.3067387369371386,-1.5610558084238875,2.335587815661859,2.1041960575888,-0.3500474277446552,0.41871806636821085,0.6636316674227452,-0.37700762363045104,-0.18770532810170576,0.1878740161269145,0.12414877897917245,0.1717446631382696,-0.035413453095581186
0.8550390492760003,1.5372693113582614,0.07695188690791771,-1.480771694488752,0.0025478718974660045,0.3831272837152404,-0.18962206864362027,-0.41779965214296666,-0.5211320588793362,0.2679986317434422,-0.18557169730426365,0.5184189915018558,-0.3665268077831574,-0.13487650966303216,0.03002260099001504,0.20489358537835306,0.19500996011670355,0.4819205395896738
2.4124154953720756,3.8630404011109154,-0.5903101609859458,0.36013214903028734,0.049105861745341886,-0.08479491976745163,-0.23540141881468754,-0.18604828421013886,0.20303861114831823,0.616659625486302,0.6746398345813993,0.007347712780419097,0.3017859198795487,-0.6136313873423276,0.5420104023173739,0.11348327738529133,-0.23947938158837914,0.347273335483015
-0.6270334775563637,-1.0042426063217111,-0.39054421649137155,0.14662531155835676,-0.621375011021391,-0.10534803658203953,-0.7414290771547177,-0.3770915122756452,0.3836387653566036,0.310512497727766,-0.6412264282092675,-0.26442777786890914,-0.11994542422376306,-0.17210398466319876,-0.06310391659209803,-0.11943165299559434,-0.11299172085847468,0.08655277257814484
-0.36300784279840853,0.04696765948257282,-0.8118079148675491,2.405603646206172,1.1891727795264029,0.9739366224314823,0.025777880067578154,-0.23321700946663904,0.14893621948824576,0.1816657283813301,-0.17673506037996783,-0.3767544384014824,-0.04118250608913196,-0.04428397186577854,-0.2737399160036979,-0.13477344424613252,0.045541848664932716,0.07193215749918855
-0.5564254547862035,-1.8953606920800163,-0.11968335637952424,0.21348548413995927,-0.6593588475126496,-0.5428285688051762,-0.14147462354652615,-0.2747350007408906,0.3640503859584392,-0.3586236489647861,0.2159687195130442,0.1515298156960713,-0.4849812500966172,-0.2253447556866302,0.14056742320735388,0.14193919539295677,-0.5167845612308758,0.5905310862744628
1.4617293115269043,1.9501687967734043,-0.2227294346878816,0.05540451290676693,-0.16827009555252706,-0.05226811003505416,-0.08216513299536407,0.348445085942778,0.056625637149202546,1.2098875250362062,0.38799521250661173,0.3078055885825274,-0.25116351186475216,0.021129957616799977,0.06746172401360129,-0.0012952596776050762,-0.14808497563605094,-0.43326101428633174
-0.5556754812494031,-1.9026470428377757,-0.6773595584910024,-0.052090589653118656,-0.24418036206881646,-0.8506615916345794,0.24951687548426343,-0.14463691200765527,0.8230833609016442,0.2568473927618442,-0.07140374566226809,0.09964578491771939,-0.3987445673418104,-0.11335265643767606,-0.1714892373455319,-0.44922063552042696,-0.0039286964150623965,-0.2747058756220839
-0.548539450888305,0.020846434896685265,-0.3268919416908314,0.4610635827973026,-0.9222835382293094,-0.3721586426567117,-0.641962100451303,-0.6599879696515278,0.3216646396029072,-0.4045411269574361,0.377369377707911,-0.24915961770647532,-0.32308767313771425,-0.5292643339232685,-0.2926760269973723,0.6224650803097106,0.39061984255498516,-0.18412261595440624
-0.7799698465123455,1.209955275154183,-0.3569211884949996,-1.2798329872063388,-0.727292896294263,0.08901118757524933,0.26008942736929097,0.012173662749071334,-0.09134070469487887,0.30006886969989055,0.930986079503884,0.0259090752091371,0.4245620723333633,-0.5462812373290538,0.10537303685589522,0.45329590576300655,-0.3988333086297098,0.18635757545440393
1.934183662113234,-0.6411320825961656,0.9506671831798794,-0.3114984830222071,-0.5971267321531637,-0.7731222237280139,0.12701874621537185,0.29880426599834686,-0.8286691043384108,-0.3465612248972482,0.23899393917775802,-0.4398752572047019,0.2801750096355332,-0.0786425823607329,-0.08769774770571613,-0.12328605144251485,0.32648865446792763,1.1290994292674281
5.413640382408186,-1.0109206302421607,1.65367132615206,-0.680772659415029,0.48063539443756975,-0.7589921111196056,-0.5069960009404447,0.39317144447118535,1.313454507322188,-0.40736787072804154,0.3961929308688936,-0.3117635224363192,-0.1628483662990867,-0.24995546205594804,0.6701135307282073,0.10316693530641323,0.8904556926916253,0.10455377228186633
-0.42777463489946504,-0.7455953618289627,-0.799817148357931,0.3733120814001362,-0.1820069927058083,-0.3207257908444382,-0.59257541993793,0.5418419142452269,-0.8672672575510988,-0.0371908735034327,-0.18819265151638837,-0.33443114825192555,-0.3310752361920962,0.12240017974361539,0.001963154636932335,0.705984432014436,0.23372784985986547,-0.3863044267187108
-0.35707932908434453,-0.17851675384748167,-1.6788059126905583,-0.6509488883873357,0.13089158485962313,-0.8974624750411242,0.3623636694377811,0.34060674439699934,-0.043129904520893936,-0.16489008400749056,0.4326306954886434,0.35088005258640353,-0.6049315488333387,-0.07565954640873945,-0.06439790136144043,-0.34531437872450116,-0.12773367355235615,-0.4377943558420452
